VTable1, "SELECT * FROM PMod1.PTab1, PMod1.PTable2", "Descrip, no embedded quotes" 
VTable2, "SELECT * FROM PMod1.PTab2", "Descrip 2 with quotes ""xxx""" 
VTable3, "SELECT * FROM PMod1.PTab3", "Descrip 3" 
VTable4, "SELECT * FROM PMod1.PTab4", "Descrip 4" 
VTable5, "SELECT * FROM PMod1.PTab5", "Descrip 5" 
VTable6, "SELECT * FROM PMod1.PTab6", "Descrip 6" 
VTable7, "SELECT * FROM PMod1.PTab7", "Descrip 7" 
VTable8, "SELECT * FROM PMod1.PTab8", "Descrip 8" 
VTable9, "SELECT * FROM PMod1.PTab9", "Descrip 9" 
VTable10, "SELECT * FROM PMod1.PTab10", "Descrip 10" 
VProc1, "CREATE VIRTUAL PROCEDURE BEGIN SELECT * FROM PMod1.PTab10; END", "Descrip VProc1"
